,caption,path
0,"a witness said a line of cars were waiting for the bridge to close when automobile model pushed past , driving",/data/ConceptualCaptions/training/1026893_1290218241
1,illustration of a frog in the forest resting near the pond,/data/ConceptualCaptions/training/582099_1786643692
2,how the clawed frog got an extra pair of genes,/data/ConceptualCaptions/training/45066_1627896574
3,a firefighter removes one of the doors the firemen cut free from automobile model .,/data/ConceptualCaptions/training/2497809_2239487883
4,how to design a food truck in vector graphics editor software,/data/ConceptualCaptions/training/2963515_2732531069
5,football player receives automobile model at the racetrack,/data/ConceptualCaptions/training/516536_102503394
6,the vector silhouette of horse and jockey,/data/ConceptualCaptions/training/38498_1168447927
7,cruise ship on the canal .,/data/ConceptualCaptions/training/1193406_1536248088
8,an old abandoned hauling truck,/data/ConceptualCaptions/training/1923085_1429491645
9,a bird hovers past us county on a dreary morning .,/data/ConceptualCaptions/training/1709390_2444702672
10,"while protests broke out around the country in the early days of administration , politician appeared carefree on their vacation",/data/ConceptualCaptions/training/252777_2906573408
11,you should always assume that large trucks need how many feet to brake to a complete stop ?,/data/ConceptualCaptions/training/2709584_1236923141
12,fire trucks are seen staged near the intersection,/data/ConceptualCaptions/training/2164945_2244155923
13,the icing on the cake is this airplane !,/data/ConceptualCaptions/training/859991_3673882607
14,cute cat sitting on the moon,/data/ConceptualCaptions/training/2199159_3204660924
15,all birds in the world - photo #,/data/ConceptualCaptions/training/1325593_1160315589
16,white - tailed deer watching and listening from the edge of the woods,/data/ConceptualCaptions/training/2156518_3239870151
17,fallow deer bucks fighting in the rut .,/data/ConceptualCaptions/training/857126_3795868843
18,cute little dog chewing on a big bone .,/data/ConceptualCaptions/training/1141640_1048298122
19,the original model was discontinued when automobile make replaced it with automobile model,/data/ConceptualCaptions/training/2773657_1683238332
20,whitetail deer buck coming out of the forest first before two does,/data/ConceptualCaptions/training/1556560_2711030700
21,automobile model customised to look,/data/ConceptualCaptions/training/1928795_3047542493
22,deer in the backyard who come to visit almost daily,/data/ConceptualCaptions/training/367169_2412747693
23,toad and frog warning sign erected,/data/ConceptualCaptions/training/546537_3797156326
24,happy little girl with family sitting in the car for enjoying road trip and summer vacation in camper van,/data/ConceptualCaptions/training/644054_1495738592
25,ships block at an icy stock .,/data/ConceptualCaptions/training/499998_112644719
26,group of little boys playing gently and stroking a friendly dog on a summer day in the park,/data/ConceptualCaptions/training/1901773_1855870527
27,aerial view at night from an airplane just before it lands,/data/ConceptualCaptions/training/2540314_4146142886
28,automobile model unmistakably looks like a shrunken q7 .,/data/ConceptualCaptions/training/990247_3464807489
29,frog sitting in the water,/data/ConceptualCaptions/training/1910821_1425174917
30,"you 're telling me if i have a slice of that chocolate cake , i will die ? skeptical birthday party dog",/data/ConceptualCaptions/training/1147014_610081168
31,"funny thing : there were signs everywhere advising against touching or feeding the deer , but i ask you , who can resist a face like that ?",/data/ConceptualCaptions/training/1381902_3755238511
32,a strange little lake filled with wild and loud birds .,/data/ConceptualCaptions/training/3080317_823537010
33,racing pick up truck with steam from under the hood,/data/ConceptualCaptions/training/1402221_55200219
34,advertising poster for automobile model,/data/ConceptualCaptions/training/107378_2659317267
35,a cartoon illustration of a dog running away scared .,/data/ConceptualCaptions/training/269140_87086138
36,my truck in the future dropped and sooner or later camp it out,/data/ConceptualCaptions/training/619485_465557145
37,police investigate a pickup truck used in an attack .,/data/ConceptualCaptions/training/844672_3648102222
38,brightly colored poison tropical frog isolated against a white background .,/data/ConceptualCaptions/training/1472775_2623806830
39,tarnished leather on automobile model,/data/ConceptualCaptions/training/2302948_297786464
40,portrait of an eared frog,/data/ConceptualCaptions/training/2655266_107353979
41,person drives his classic automobile heading to a special car show .,/data/ConceptualCaptions/training/1495185_1980074064
42,motorcycle became automobile make under the logo i like designed stuff !,/data/ConceptualCaptions/training/1783266_4253694098
43,feeding time for the herd of deer,/data/ConceptualCaptions/training/677578_1655103787
44,mountain has an excellent birds of prey show .,/data/ConceptualCaptions/training/2502828_932796336
45,senior man riding on a bicycle with dogs attached,/data/ConceptualCaptions/training/1715192_2377818276
46,you can mix and match the collar and thread to make cool looking personalized collars for your dog .,/data/ConceptualCaptions/training/608611_473563741
47,person attends the launch of new flagship store,/data/ConceptualCaptions/training/1996925_365027938
48,original illustration of a frog and organism,/data/ConceptualCaptions/training/3294178_4187470316
49,preserved ship on display at the museum,/data/ConceptualCaptions/training/3230089_2399668849
50,"why connected cars , such as automobile model , are vulnerable to attack",/data/ConceptualCaptions/training/2058703_339184987
51,live cattle on a typical transport live,/data/ConceptualCaptions/training/332364_1505060356
52,low angle view of a mid adult couple on a sailing ship and smiling,/data/ConceptualCaptions/training/1131710_1293048154
53,automobile model seems to be pretty popular among officials,/data/ConceptualCaptions/training/222328_1909147361
54,police stand guard near a pickup truck after men,/data/ConceptualCaptions/training/268989_3937269656
55,whitetail deer does and fawns standing in a stream in morning light and mist,/data/ConceptualCaptions/training/1419969_4119533843
56,a little set of thank you cards using stamps from the new seasonal catalogue due to be released at the beginning of september .,/data/ConceptualCaptions/training/1699127_4000626011
57,technicians inspect automobile model as they roll off the assembly line .,/data/ConceptualCaptions/training/1952116_3377525352
58,seamless pattern with frog and toad wearing a yellow crown .,/data/ConceptualCaptions/training/1431219_680060697
59,pitcher for sports team in action during sports league championship,/data/ConceptualCaptions/training/234460_1310968266
60,"a beautiful bird , male of biological species perching on a branch isolated on white background",/data/ConceptualCaptions/training/2525218_267639921
61,flag on an airplane wing,/data/ConceptualCaptions/training/1778934_1676809618
62,a large male stag red deer stands proudly close to a public path and pond,/data/ConceptualCaptions/training/432247_1923534614
63,very high resolution 3d rendering of an airplane taking off stock photo,/data/ConceptualCaptions/training/3307578_850955722
64,ducky ride : the sweet girl appeared to enjoy her ride on the mechanical bird,/data/ConceptualCaptions/training/95409_863162144
65,man is typing on a laptop in an airplane,/data/ConceptualCaptions/training/3312606_904608638
66,hand drawn deer isolated on a white backgrounds .,/data/ConceptualCaptions/training/2874617_174261351
67,"an unusual bird for the area , a crowned hornbill .",/data/ConceptualCaptions/training/361493_302452504
68,happy boy playing with paper airplane against the background of the harvested field,/data/ConceptualCaptions/training/2225442_606545535
69,birds flying at the beach .,/data/ConceptualCaptions/training/2128286_2404328347
70,personbreaking - in a young horse during a show,/data/ConceptualCaptions/training/2804813_3417415962
71,"building , the former home of organisation founder and membership organisation",/data/ConceptualCaptions/training/1141247_2885944613
72,birds pecking sunflower seeds from the sunflower,/data/ConceptualCaptions/training/764762_2782590515
73,airplane with smoke flying on a perfect blue sky,/data/ConceptualCaptions/training/2633996_3481754843
74,aerial birds eye view of a ferry boat traveling .,/data/ConceptualCaptions/training/814962_3117552966
75,illustration of a cartoon frog in headphones,/data/ConceptualCaptions/training/242637_3162036800
76,red deer stag in front of a white background,/data/ConceptualCaptions/training/491266_2924630925
77,brightly colored poison tropical frog isolated against a white background .,/data/ConceptualCaptions/training/2452890_537163514
78,places of worship - an ancient temple,/data/ConceptualCaptions/training/2471404_203895217
79,what better way to explore the moor and watch the ponies than on horseback ?,/data/ConceptualCaptions/training/227658_4294916208
80,automobile model ... used for chasing brand and film character after a boozy night,/data/ConceptualCaptions/training/2922379_3671138926
81,game over : automobile make is prepared to be carted away following the horrific smash,/data/ConceptualCaptions/training/2101113_2526612038
82,a working cowboy pointing in a direction from horseback on a ranch,/data/ConceptualCaptions/training/419942_4216457850
83,"male , black and white , short - haired , domestic cat with handsome symmetrical markings asleep on a cushion outdoors",/data/ConceptualCaptions/training/3105122_945145583
84,islamic place of worship is viewed from the rooftop as it sits by strait,/data/ConceptualCaptions/training/1096135_1749501251
85,catholic stained glass window from a church .,/data/ConceptualCaptions/training/555553_2432973049
86,"wooden sail boat , but there was no wind so we ran on horsepower .",/data/ConceptualCaptions/training/2344180_1561712085
87,photograph of an improvised armoured truck with a steel - plated body,/data/ConceptualCaptions/training/2390805_2585234405
88,portrait of a grey british cat isolated on white background,/data/ConceptualCaptions/training/10098_715956288
89,young girl strokes a horse 's muzzle over a fence to a field of horses,/data/ConceptualCaptions/training/2891339_4193343293
90,"business , is a spiral galaxy , like located light years .",/data/ConceptualCaptions/training/488599_718220548
91,prints and posters with a deer in black and white interior design .,/data/ConceptualCaptions/training/2971136_3818559139
92,property image # wonderful location meters from the sea with car parking,/data/ConceptualCaptions/training/1123234_1287388875
93,"with you , automobile make celebrates & shares the glory of republic day .",/data/ConceptualCaptions/training/1094610_132934499
94,horses grazing in the steppes and foothills,/data/ConceptualCaptions/training/2958293_1194859210
95,view from the airplane window,/data/ConceptualCaptions/training/1617436_4073486497
96,"table top on some people relax on white sand beach and blue sea with airplane , can be use for display or montage you product",/data/ConceptualCaptions/training/1358592_496376298
97,horses in the woods - photo #,/data/ConceptualCaptions/training/748208_3071951006
98,"horses , small carts and wagons are used to bring produce to market from the rural areas surrounding",/data/ConceptualCaptions/training/1748079_2925729961
99,cartoon frog with a recycling bin,/data/ConceptualCaptions/training/352194_2439170945
100,hummingbird : chooses her models from everyday people and refuses to edit them by changing their features .,/data/ConceptualCaptions/training/3171549_2073365140
101,large cargo ship going through a city,/data/ConceptualCaptions/training/567416_2186051362
