,caption,path
0,walking the cat with leash and harness,/data/ConceptualCaptions/training/1351687_2849006402
1,sacred to filming location and deity situated at the center,/data/ConceptualCaptions/training/2802703_1473002797
2,dog labrador retriever puppies standing on a wood,/data/ConceptualCaptions/training/358363_2793859562
3,woman riding a white horse across a meadow,/data/ConceptualCaptions/training/3099564_2026514722
4,"the bird as a symbol of rebirth , illustration",/data/ConceptualCaptions/training/1584456_3456773613
5,the painting artist : drawings and - four jockeys on horseback,/data/ConceptualCaptions/training/2696219_2303482585
6,fast moving white truck on a countryside road in a rainy day,/data/ConceptualCaptions/training/959835_3570455277
7,clouds seen through the window of jet airplane .,/data/ConceptualCaptions/training/963701_4123198543
8,blocking trucks on the way back from court,/data/ConceptualCaptions/training/1112800_1028772318
9,red eyed tree frog from the tropical rain forest .,/data/ConceptualCaptions/training/1704701_2949830433
10,there are lots of expressions based on animals -- most especially the cat,/data/ConceptualCaptions/training/882480_3368641402
11,a flock of birds under snow storm,/data/ConceptualCaptions/training/1774420_3757099638
12,a large male stag red deer in silhouette beside a small pond,/data/ConceptualCaptions/training/2095984_1190124639
13,black toddler playing with a red truck on the beach,/data/ConceptualCaptions/training/208610_4231228923
14,"politician , feeding bread to a deer .",/data/ConceptualCaptions/training/603245_3122051241
15,vector image of a horse on white background,/data/ConceptualCaptions/training/2229134_3178053058
16,nothing will ever compare to the love you get from adopting a rescue dog .,/data/ConceptualCaptions/training/784125_3561353978
17,if you look closely you can see the plastic things that make up the horse .,/data/ConceptualCaptions/training/2939953_1334339148
18,group of white birds standing together in trees in the forest,/data/ConceptualCaptions/training/1986293_413547027
19,trucks are a familiar site around town .,/data/ConceptualCaptions/training/178608_1363394068
20,automobile model that is ready for adventure,/data/ConceptualCaptions/training/2412943_2240477100
21,professional road racing cyclist in action during training for award category,/data/ConceptualCaptions/training/1108381_56497475
22,vector illustration of a reindeer with ornaments and flowers to print .,/data/ConceptualCaptions/training/3174422_370394196
23,tv character in front of a christmas tree wearing a hat shaped like a reindeer,/data/ConceptualCaptions/training/339172_18208809
24,airplane flying very close to the ground when landing,/data/ConceptualCaptions/training/2897925_1095407458
25,ethnicity catching a lizard in the desert,/data/ConceptualCaptions/training/650136_2347166621
26,athlete on his way to winning sport at the championships,/data/ConceptualCaptions/training/1518421_1264438315
27,person flying on an airplane .,/data/ConceptualCaptions/training/853378_2867422521
28,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/3110781_1985359731
29,horizontal close up of a bird taking off from the water,/data/ConceptualCaptions/training/2499247_555359181
30,tourist attraction is located right outside .,/data/ConceptualCaptions/training/3080456_4033588119
31,the ship passing by the fortified city as it enters parliamentary republic,/data/ConceptualCaptions/training/287795_2402222987
32,the photo shows a dog in the cap,/data/ConceptualCaptions/training/444925_2876552240
33,frog on a man 's hand in a forest,/data/ConceptualCaptions/training/2886566_3609966835
34,"i cut a reindeer out of pine burned it , now i just need to attach a piece of string to its legs so when you pull it he looks like hes running :)",/data/ConceptualCaptions/training/476291_3677957268
35,sculpture of a deer in a garden,/data/ConceptualCaptions/training/2892261_3074820249
36,a cartoon vector illustration of cute little frogs .,/data/ConceptualCaptions/training/966486_277384667
37,set of a vector illustration shows a dog breeds .,/data/ConceptualCaptions/training/3132616_423087878
38,cute drawn christmas deer isolated on a white background,/data/ConceptualCaptions/training/3111939_1181211830
39,animal is a breed of hunting dog,/data/ConceptualCaptions/training/3147820_1678979316
40,a food truck selling street food in the down town,/data/ConceptualCaptions/training/2968622_723232376
41,"happy labrador retriever running through sand , dog on the beach",/data/ConceptualCaptions/training/1284700_1282543896
42,"some would look at this truck and see rust , we see only the beauty of the shape and colors .",/data/ConceptualCaptions/training/1836589_3405628432
43,most poisonous frogs in the world - photo #,/data/ConceptualCaptions/training/1380282_1671199752
44,the launch of automobile model held,/data/ConceptualCaptions/training/1059114_773610529
45,"winter forest , truck driving on a snowy road .",/data/ConceptualCaptions/training/3044822_2965634204
46,a frog walked into a bank,/data/ConceptualCaptions/training/2486689_934090637
47,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/431919_2745527828
48,automobile model on the road,/data/ConceptualCaptions/training/3100196_1867877096
49,automobile model on a fence,/data/ConceptualCaptions/training/805431_2922124449
50,horse and carriage waiting outside roman structure to give tourists a tour,/data/ConceptualCaptions/training/635422_3176418992
51,automobile model has a different face in time,/data/ConceptualCaptions/training/3059478_905025209
52,"bonding : the deer has spent eating , drinking and sleeping with the sheep",/data/ConceptualCaptions/training/928582_2682632453
53,a young timid deer responding to me sitting quietly on the ground .,/data/ConceptualCaptions/training/1798898_1661969228
54,close - up of a golden retriever dog wearing straw hat,/data/ConceptualCaptions/training/2333915_3489292284
55,a brown and white dog sitting between feet on wood floor,/data/ConceptualCaptions/training/1595762_2384884845
56,the suite marks a partnership and is crammed with memorabilia,/data/ConceptualCaptions/training/2006191_1278609319
57,dog in a front pack,/data/ConceptualCaptions/training/2552562_3440238437
58,sad dogs in a metal cage,/data/ConceptualCaptions/training/1361268_2500059282
59,background with palm trees and airplane in the sky vector art illustration,/data/ConceptualCaptions/training/1220646_1821272195
60,"as your dog gets older , there are important things to keep in mind .",/data/ConceptualCaptions/training/1661337_3880897114
61,trucks parked at the service station in summer day .,/data/ConceptualCaptions/training/1380071_1629873711
62,"idea for a children 's christmas breakfast : pancakes decorated like film character , cocoa with teddy bears and deer",/data/ConceptualCaptions/training/874972_2197246212
63,bird nest on the tree branch,/data/ConceptualCaptions/training/3035045_1430874203
64,the homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/2911516_326525602
65,driving on an old bridge over river like filming location,/data/ConceptualCaptions/training/3238732_3397991498
66,workers unloading produce from the back of an enclosed truck,/data/ConceptualCaptions/training/1972956_3107998346
67,"automobile model is best - selling - door car , but that 's not saying much .",/data/ConceptualCaptions/training/1425890_1068871700
68,automobile model was the first car with a horn ringed steering wheel,/data/ConceptualCaptions/training/404512_740452737
69,view from the airplane window .,/data/ConceptualCaptions/training/2557272_3496250774
70,"organisation showing heritage architecture , a temple or place of worship and religious elements",/data/ConceptualCaptions/training/1696953_30138922
71,frog with a light bulb,/data/ConceptualCaptions/training/2876779_694034409
72,a container ship is in dry dock the port,/data/ConceptualCaptions/training/2782978_2368589881
73,a truck traveling along the road,/data/ConceptualCaptions/training/1167259_1190026806
74,property image # view apartment in a privileged coastal location,/data/ConceptualCaptions/training/3285021_3462796827
75,person with one of the hand built sports cars he sells at his dealership at a converted dairy farm in person,/data/ConceptualCaptions/training/2869747_1331439712
76,truck driving down a narrow residential road,/data/ConceptualCaptions/training/2960944_2679260396
77,islamic place of worship -- stock photo #,/data/ConceptualCaptions/training/159327_1467644696
78,birthday card with a cat and the moon,/data/ConceptualCaptions/training/3269394_3544069997
79,fallow deer during the rut,/data/ConceptualCaptions/training/3154598_3754349544
80,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/975411_4261635449
81,airplanes wait at the gates outside building function .,/data/ConceptualCaptions/training/387904_1568093035
82,blue airplane in the sky,/data/ConceptualCaptions/training/77676_1238955645
83,"aerial view on highway , cars , trucks in a mountains .",/data/ConceptualCaptions/training/1202696_2940750968
84,most poisonous frogs in the world - photo #,/data/ConceptualCaptions/training/1860160_3383463
85,young happy beautiful woman standing on deck of cruise ship .,/data/ConceptualCaptions/training/361423_1854723064
86,deer standing behind a hunter,/data/ConceptualCaptions/training/914078_2113187867
87,the house is located yards from the beach,/data/ConceptualCaptions/training/853836_989851333
88,"dogs sleep on the bed , while 25 per cent actually get in beside their owner",/data/ConceptualCaptions/training/2811312_783622487
89,bronze horse head on a white background,/data/ConceptualCaptions/training/3141233_613231785
90,side view of an experimental vehicle which is an automobile a boat and an aeroplane,/data/ConceptualCaptions/training/2932323_2415369722
91,cute white s or dumpy tree frog in heart shaped container that says love isolated on white background,/data/ConceptualCaptions/training/50761_3911219142
92,boxer dog next to a chalkboard,/data/ConceptualCaptions/training/2050593_1754439993
93,actor takes a catch during the match .,/data/ConceptualCaptions/training/291775_328287784
