,caption,path
0,"buddhist place of worship featuring a city , religious elements and a temple or place of worship",/data/ConceptualCaptions/training/2711926_245261747
1,automobile model has been fully restored and is a good representation of a consumers end goal as they purchase what is necessary to rebuild this automotive icon,/data/ConceptualCaptions/training/2229451_3312287394
2,mural on a wall with an old truck in front of it,/data/ConceptualCaptions/training/955648_56504638
3,frogs looking through hole in a tree,/data/ConceptualCaptions/training/2895800_4218543215
4,person gets free for the touchdown during the championship game .,/data/ConceptualCaptions/training/283511_1474939997
5,a view from the airplane window over the wings and engines .,/data/ConceptualCaptions/training/645530_1733793384
6,orange airplane flying around the world,/data/ConceptualCaptions/training/1357966_280498846
7,cat curled up in a ball .,/data/ConceptualCaptions/training/617904_1808482421
8,frogs jumping on the bed !,/data/ConceptualCaptions/training/99683_2925049146
9,the latest : person wins meters at world championships,/data/ConceptualCaptions/training/1093274_174498573
10,description - specs - processing + shipping - break away from the mold of big - box stores with this original and unique art illustration which is sure to make your room stand out from the crowd .,/data/ConceptualCaptions/training/8464_2063930721
11,vector image of a bird in the cage and outside the cage .,/data/ConceptualCaptions/training/3277150_4294558235
12,illustration of an isolated delivery truck with a map,/data/ConceptualCaptions/training/298899_1007306080
13,a dog having fun at a public park on a hot summer day,/data/ConceptualCaptions/training/1299644_638273198
14,bald eagle is a bird of prey found .,/data/ConceptualCaptions/training/1133713_2364943681
15,the wild herd of horses,/data/ConceptualCaptions/training/883956_1628105322
16,horses on a farm in spring time,/data/ConceptualCaptions/training/2307319_2538840220
17,back with its owner : the man driving the truck returned to pick up the animal,/data/ConceptualCaptions/training/2086722_523133958
18,the image of a frog .,/data/ConceptualCaptions/training/1111502_3052956527
19,a road sign warning vehicles that there are horse and riders in the vicinity .,/data/ConceptualCaptions/training/206415_372515640
20,pilot in a cockpit of a passenger airplane by aerospace business,/data/ConceptualCaptions/training/2644353_2909999179
21,a common frog sitting quietly on a spring morning,/data/ConceptualCaptions/training/2314882_1705485641
22,how could a dog 's death hurt as much as that of a relative ? the author assesses that feeling .,/data/ConceptualCaptions/training/1095841_3048370328
23,things you should never do on an airplane,/data/ConceptualCaptions/training/2405692_417065485
24,ethnicity driving in a classical vintage old red pickup truck .,/data/ConceptualCaptions/training/933840_1034859051
25,wild roe deer in the forest on a sunny summer day,/data/ConceptualCaptions/training/233340_2803418682
26,a white sign on a white truck,/data/ConceptualCaptions/training/2814972_1804324607
27,an articulated truck traveling along the dual carriageway,/data/ConceptualCaptions/training/2909280_1526933840
28,a truck entering a roundabout,/data/ConceptualCaptions/training/2315452_1080372650
29,"another paper from our birds of prey set , this time set 1 .",/data/ConceptualCaptions/training/1255913_3666502196
30,frog of the amphibian family,/data/ConceptualCaptions/training/1756090_2201062498
31,airplane taxiing at the airport,/data/ConceptualCaptions/training/1200781_2856852786
32,isolated reindeer with antlers worth .,/data/ConceptualCaptions/training/399833_4073525088
33,driving over late gothic revival structure towards filming location,/data/ConceptualCaptions/training/272653_2477188043
34,division pick up truck at a car show .,/data/ConceptualCaptions/training/621985_1177124449
35,automobile make on the racetrack,/data/ConceptualCaptions/training/842456_810256274
36,diy project to decorate your mailbox to look like a festive christmas reindeer .,/data/ConceptualCaptions/training/561883_2581074393
37,automobile model sits plugged into the wall of her home .,/data/ConceptualCaptions/training/2689822_598525872
38,a beautiful young wet thoroughbred dog playing with a blue frisbee and running in the water .,/data/ConceptualCaptions/training/2143141_202029824
39,bird flying in the sky with backdrop of clouds,/data/ConceptualCaptions/training/2124482_2959023353
40,a large flock of birds near the shore,/data/ConceptualCaptions/training/252810_2976587684
41,a point imperial red deer stag in profile,/data/ConceptualCaptions/training/204299_434615467
42,"he then retracts his tongue in his mouth and swallows the insect , while the frog sits there bemused",/data/ConceptualCaptions/training/2658970_2926060576
43,contemporary in design and features - one of the reasons why person loves automobile model,/data/ConceptualCaptions/training/1744274_2820272629
44,"a lonely truck makes it 's way down the road , early on a foggy morning .",/data/ConceptualCaptions/training/3229162_1458520830
45,biologist inserting pit into the body of a spotted frog,/data/ConceptualCaptions/training/3273653_3039020879
46,"a member , holds her dog during a march .",/data/ConceptualCaptions/training/2670805_1960746566
47,portrait of a beautiful woman in a dress and feathers riding black horse outdoor .,/data/ConceptualCaptions/training/740552_3930354223
48,dog sitting on the floor,/data/ConceptualCaptions/training/3161673_3329835035
49,i should do something like this with my cats !,/data/ConceptualCaptions/training/2017263_2449484513
50,no one else in bathroom ? no need to wash hands foul bachelor frog,/data/ConceptualCaptions/training/2138870_3913453505
51,"a woman walks dogs on main beach , north during wild weather",/data/ConceptualCaptions/training/2169572_3450429181
52,wing of an airplane flying above the clouds,/data/ConceptualCaptions/training/2146892_3526265284
53,the airplane is moving away in the sunset sky,/data/ConceptualCaptions/training/2110732_2874426041
54,"the cruise ship , docked at a city",/data/ConceptualCaptions/training/176731_2247640706
55,aircraft model hauls giant cargo ranging from smaller airplanes to components destined for satellite .,/data/ConceptualCaptions/training/310009_3392369467
56,a little girl is clapping her hands and playing with a teddy bear outside at a park for a friendship or imagination,/data/ConceptualCaptions/training/781225_4041530268
57,how to draw a bird easy for kids - photo #,/data/ConceptualCaptions/training/2196494_2131518003
58,from facebook page save the frogs,/data/ConceptualCaptions/training/1236509_354300984
