,caption,path
0,automobile model is owned by person,/data/ConceptualCaptions/training/168945_1788169312
1,an airplane approaching in super slow motion against a blue sky,/data/ConceptualCaptions/training/803927_3602707829
2,airplane flying over the city,/data/ConceptualCaptions/training/943703_2404308013
3,my first tattoo ; bye bye blackbird a song by songwriter .,/data/ConceptualCaptions/training/1152436_1982897304
4,horse in a window looking away to the left,/data/ConceptualCaptions/training/220653_4030092620
5,"wing of an airplane flying above the clouds , moving of cloud , travel by plane",/data/ConceptualCaptions/training/998722_216939269
6,living in a garbage truck,/data/ConceptualCaptions/training/3032092_3141728935
7,automobile model of pop artist,/data/ConceptualCaptions/training/2235381_1085307064
8,"escorted by police , horse trainer makes her way through the crowd .",/data/ConceptualCaptions/training/1057643_3971712864
9,frog resting on a branch,/data/ConceptualCaptions/training/2525249_1359754033
10,bird between thorns of a lemon tree,/data/ConceptualCaptions/training/3280394_2950812614
11,"bird of prey , seen eating a pigeon it had just caught",/data/ConceptualCaptions/training/1634151_2829673177
12,fire truck on the street in the city,/data/ConceptualCaptions/training/3212416_3100866661
13,the entrance to main lounge is located just off the main lobby .,/data/ConceptualCaptions/training/2727245_249574701
14,watercolour of men in uniforms with guns riding horses through the bush,/data/ConceptualCaptions/training/542144_1624811195
15,white tailed deer bedded in the snow,/data/ConceptualCaptions/training/269343_1263914463
16,white horse between the fog,/data/ConceptualCaptions/training/309711_3303168170
17,automobile model being used as a taxi navigates the city streets .,/data/ConceptualCaptions/training/282093_1963202903
18,"person also watched the ships take part , photographing two as they sailed down geographical feature .",/data/ConceptualCaptions/training/2727899_2916666618
19,bird on a branch of wisteria .,/data/ConceptualCaptions/training/1828321_487825902
20,vector illustration depicting pilots in an airplane from the back,/data/ConceptualCaptions/training/2716770_1843546436
21,"with birds , mist in the mountains",/data/ConceptualCaptions/training/695999_2625102202
22,jet airplane on a white background vector,/data/ConceptualCaptions/training/2539460_1662718419
23,decorative deer head on the wall .,/data/ConceptualCaptions/training/1418716_546995684
24,automobile model taking part in a trial .,/data/ConceptualCaptions/training/2324385_4171046110
25,deer wandering behind a cabin .,/data/ConceptualCaptions/training/1804495_1150142182
26,early morning view of empty dry dock with ship moored alongside continent,/data/ConceptualCaptions/training/3175240_1632344380
