,caption,path
0,"you can find all sorts of frogs , turtles , snakes and interesting creatures !",/data/ConceptualCaptions/training/614992_1493176768
1,"silhouettes of birds , sitting on the roof and flying in the sunset",/data/ConceptualCaptions/training/3236636_1896597415
2,high angle view of a dog,/data/ConceptualCaptions/training/3108311_3568948224
3,illustration of person with intricate calligraphy for the celebration of community festival .,/data/ConceptualCaptions/training/26368_163996356
4,a group of wild horses in the winter .,/data/ConceptualCaptions/training/1264436_548066888
5,horse riding on the beach at sunset,/data/ConceptualCaptions/training/584779_653963188
6,animal ... the dog of royalty !,/data/ConceptualCaptions/training/1483660_1842722306
7,dog sitting on the bench,/data/ConceptualCaptions/training/1570217_1764208577
8,"2 in 1 , tied gray horse eating hay from the trailer",/data/ConceptualCaptions/training/1462266_3575836772
9,labrador dog in a top hat .,/data/ConceptualCaptions/training/608387_456230048
10,a winter christmas scene with white deers .,/data/ConceptualCaptions/training/2473521_1601523573
11,tiny purple bird with a black head .,/data/ConceptualCaptions/training/447165_3159182614
12,couple horse riding on the beach - photo #,/data/ConceptualCaptions/training/1683501_3985255683
13,deer were spotted in the sea off the coast,/data/ConceptualCaptions/training/288162_2920773726
14,reindeer in the snowy woods of museum,/data/ConceptualCaptions/training/1884631_3689794413
15,person on the passing container ship at the port,/data/ConceptualCaptions/training/1841725_2699109921
16,automobile model taking a break on the beach !,/data/ConceptualCaptions/training/1170453_1266292422
17,realistic illustration of a black and white bird with a nest in a tree,/data/ConceptualCaptions/training/2861798_4024209900
18,"who else here likes to dip their french fries in their soft served cone ? anyone ... just me ? paint this stencil in whatever flavor you 'd like , just try and keep it away from the family dog .",/data/ConceptualCaptions/training/1649153_2856653984
19,basketball coach poses with his family after the championship game .,/data/ConceptualCaptions/training/2763991_1646542381
20,wooden birdhouse on a tree hanging birdhouse flat vector .,/data/ConceptualCaptions/training/726061_447296785
21,the view of boy with bird,/data/ConceptualCaptions/training/724332_2997607082
22,people direct an airplane on ice .,/data/ConceptualCaptions/training/2258689_4269288230
23,"they found another horse , which was larger , and was living at the site chained to the muddy ground",/data/ConceptualCaptions/training/1896520_1477036720
24,birds of the world playing cards,/data/ConceptualCaptions/training/1742270_2475470689
25,"mixed - breed dog between animals standing on hind legs , stock photo #",/data/ConceptualCaptions/training/1755630_1317176242
26,vector illustration of cats on a roof,/data/ConceptualCaptions/training/1161478_2571207397
27,detail of heavily padlocked door to workshop or garage or industrial unit with iconic dogs sign and number,/data/ConceptualCaptions/training/364218_4085340181
28,portrait of a white dog,/data/ConceptualCaptions/training/1758208_4083960669
29,homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/716491_1609315456
30,found this handsome bird near a pond this spring .,/data/ConceptualCaptions/training/1691299_854353868
31,tired little girl sleeping in the airplane,/data/ConceptualCaptions/training/2641577_1227811186
32,airplane flies around the world,/data/ConceptualCaptions/training/422724_2883016244
33,view of an airplane at the airport at night,/data/ConceptualCaptions/training/3074606_361045994
34,a cruise ship coming out of the mist into port early in the morning,/data/ConceptualCaptions/training/1035064_1498262908
35,"lonely horse in the countryside , with a cloudy background at a farm .",/data/ConceptualCaptions/training/1488751_164680468
36,commission work - painting of person the cat .,/data/ConceptualCaptions/training/1918844_2368927912
37,stained glass stepping stone of deer .,/data/ConceptualCaptions/training/1258469_3025242104
38,illustration of person sleeping on top of an airplane,/data/ConceptualCaptions/training/3160586_2425839667
39,a bird on a post,/data/ConceptualCaptions/training/475065_2600469350
40,"person , reads book , a novel about a girl who has trouble relating to others , as she waits for customers at her mom 's food truck outside of their home .",/data/ConceptualCaptions/training/1617965_930289533
41,eps vector of black pegasus winged horse an illustration,/data/ConceptualCaptions/training/633948_1879644751
