,caption,path
0,employees work on the final assembly line of an airplane at the factory .,/data/ConceptualCaptions/training/2655866_1852070153
1,aerial view of a small airplane taking off on a runway from an airport,/data/ConceptualCaptions/training/490228_1167808956
2,"part of an airplane wing with clouds , islands and the sea below",/data/ConceptualCaptions/training/583034_2840366813
3,girl on the beach and airplane landing .,/data/ConceptualCaptions/training/2123979_3617024366
4,airplane flying under the clouds,/data/ConceptualCaptions/training/2495070_1820042261
5,small airplane with a propeller -- stock photo #,/data/ConceptualCaptions/training/582657_2392488299
6,around the world travelling by airplane .,/data/ConceptualCaptions/training/1384767_1128138447
7,airplane flying in sky above another plane,/data/ConceptualCaptions/training/3264399_2860985924
8,taxi in the form of an airplane on white background .,/data/ConceptualCaptions/training/1339028_4273969085
9,airlines airplanes on the ground,/data/ConceptualCaptions/training/2474152_2537059750
10,a slow motion wide shot of an airplane taking off from an airport,/data/ConceptualCaptions/training/1596085_2825710986
11,clouds seen through the window of jet airplane .,/data/ConceptualCaptions/training/963701_4123198543
12,"sweet little child sleeping in the airplane , head falling down , tired boy , bad sleep",/data/ConceptualCaptions/training/1681455_2087171049
13,airplane wing flying in the sky,/data/ConceptualCaptions/training/761330_2062524627
14,children start a paper airplane in the sky .,/data/ConceptualCaptions/training/2669910_3501539274
15,vector illustration of the retro cartoon airplane with propeller for the kids .,/data/ConceptualCaptions/training/1857491_3815451182
16,smiling hostess with airplane on the background,/data/ConceptualCaptions/training/2829622_3629031613
17,an airplane on the runway at the airport,/data/ConceptualCaptions/training/2776447_2825406660
18,sky through the airplane window,/data/ConceptualCaptions/training/1541543_1034359293
19,young woman working on her laptop computer on board of an airplane during the flight,/data/ConceptualCaptions/training/241343_3707868440
20,a person throwing a paper airplane made from newspaper,/data/ConceptualCaptions/training/562120_458269630
21,drone and airplane over the clouds,/data/ConceptualCaptions/training/2652457_2883478160
22,passenger airplane flying above the clouds,/data/ConceptualCaptions/training/1519033_2613323423
23,view of clouds through window of an airplane on a sunny,/data/ConceptualCaptions/training/1659020_989647570
24,airplanes sit at a flooded airport .,/data/ConceptualCaptions/training/1587568_788620487
25,airplane with runway is on the rise on sky background,/data/ConceptualCaptions/training/2847535_3989732395
26,airplane flying in the air,/data/ConceptualCaptions/training/698696_4170488301
27,engine of an airplane in an idle mode,/data/ConceptualCaptions/training/1108804_2444251192
28,airplane stands at the airfield,/data/ConceptualCaptions/training/1297945_1223374836
29,"above the clouds , view through an airplane window",/data/ConceptualCaptions/training/723640_10834549
30,logo on the side of an airplane,/data/ConceptualCaptions/training/3208513_2986459349
31,view through an airplane window,/data/ConceptualCaptions/training/893888_1770349609
32,airplane flying over the city,/data/ConceptualCaptions/training/2584689_3625725454
33,pretty young girl holding an airplane made of paper,/data/ConceptualCaptions/training/1136372_1898623434
34,airplane on an isolated white background .,/data/ConceptualCaptions/training/3055107_2519687040
35,old small airplane on a field,/data/ConceptualCaptions/training/1490032_638644680
36,aerial view as seen from an airplane,/data/ConceptualCaptions/training/2034511_228398096
37,"airplane flying in the sky , clouds and beautiful sunshine",/data/ConceptualCaptions/training/3012585_2763695997
38,the icing on the cake is this airplane !,/data/ConceptualCaptions/training/859991_3673882607
39,aerial view from window of a jet airplane flying,/data/ConceptualCaptions/training/2942443_983812877
40,view of airplane wing from the window flying over mountain range,/data/ConceptualCaptions/training/381069_2909613293
41,big airplane flying overhead in the morning,/data/ConceptualCaptions/training/2148230_765040295
